8901,-0.46
8903,-0.45
8904,-0.46
8906,-0.46
8907,-0.44
8909,-0.44
8910,-0.42
8912,-0.43
8914,-0.43
8915,-0.42
8917,-0.42
8918,-0.43
8920,-0.41
8921,-0.41
8933,-0.38
8934,-0.38
8936,-0.38
8938,-0.37
8940,-0.37
8942,-0.36
8944,-0.37
8946,-0.37
8948,-0.36
8950,-0.34
8951,-0.36
8963,-0.35
8965,-0.34
8967,-0.34
8968,-0.34
8970,-0.35
8972,-0.34
8974,-0.37
8975,-0.43
8977,-0.35
8979,-0.21
8980,-0.39
8982,-0.60
8994,-0.25
8995,-0.37
8997,-0.33
8998,-0.27
9000,-0.24
9002,-0.39
9003,-0.36
9005,-0.39
9006,-0.38
9008,-0.38
9009,-0.19
9011,-0.24
9013,-0.32
9025,-0.21
9026,-0.38
9027,-0.32
9029,-0.35
9031,-0.37
9032,-0.30
9034,-0.33
9035,-0.24
9037,-0.22
9039,-0.24
9040,-0.25
9042,-0.30
9043,-0.30
9044,-0.29
9056,-0.28
9058,-0.28
9060,-0.30
9062,-0.28
9064,-0.29
9066,-0.28
9068,-0.28
9070,-0.28
9072,-0.27
9073,-0.28
9074,-0.28
9076,-0.27
9087,-0.27
9088,-0.29
9090,-0.28
9092,-0.28
9093,-0.28
9094,-0.29
9096,-0.28
9098,-0.27
9100,-0.28
9102,-0.26
9103,-0.27
9104,-0.27
9106,-0.28
9118,-0.27
9120,-0.26
9121,-0.27
9123,-0.27
9125,-0.27
9126,-0.27
9128,-0.27
9130,-0.26
9131,-0.26
9133,-0.25
9135,-0.26
9136,-0.25
9138,-0.25
9149,-0.26
9151,-0.26
9153,-0.25
9154,-0.24
9156,-0.25
9158,-0.25
9159,-0.25
9161,-0.24
9163,-0.25
9165,-0.24
9166,-0.24
9168,-0.24
9179,-0.22
9181,-0.24
9182,-0.24
9183,-0.24
9185,-0.23
9186,-0.21
9188,-0.23
9189,-0.22
9191,-0.22
9192,-0.22
9194,-0.21
9195,-0.22
9196,-0.23
9198,-0.22
9209,-0.21
9211,-0.21
9212,-0.19
9214,-0.20
9216,-0.19
9217,-0.20
9219,-0.18
9220,-0.20
9222,-0.20
9224,-0.19
9225,-0.17
9227,-0.18
9229,-0.19
9240,-0.16
9241,-0.17
9243,-0.16
9244,-0.15
9246,-0.15
9248,-0.16
9249,-0.16
9250,-0.16
9252,-0.14
9253,-0.15
9255,-0.14
9257,-0.15
9258,-0.15
9260,-0.13
9271,-0.12
9273,-0.11
9274,-0.13
9275,-0.12
9277,-0.12
9278,-0.12
9279,-0.10
9281,-0.12
9282,-0.11
9283,-0.12
9285,-0.11
9286,-0.10
9287,-0.10
9289,-0.10
9290,-0.11
9291,-0.09
9303,-0.06
9304,-0.07
9305,-0.07
9307,-0.06
9308,-0.05
9309,-0.05
9310,-0.05
9312,-0.05
