7565,-0.6434174490
,-0.6694950771
7628,-0.6940387797
7630,-0.6848348689
7633,-0.6725630474
7635,-0.6510873151
7637,-0.6863688540
7639,-0.6909708095
7641,-0.6863688540
7643,-0.6940387797
7645,-0.6986407351
7647,-0.6986407351
7662,-0.6986407351
7664,-0.6894368243
7666,-0.7216504526
7668,-0.6434174490
7670,-0.6296115828
7672,-0.7017087054
7674,-0.7538640213
7676,-0.5682523561
7678,-0.5927960587
7680,-0.5912620735
7695,-0.7001747203
7697,-0.7354562593
7699,-0.6756310177
7701,-0.6311455679
7703,-0.7139805269
7707,-0.7032426906
7710,-0.6510873151
7712,-0.7001747203
7728,-0.7170484972
7730,-0.7185824823
7732,-0.7170484972
7735,-0.7139805269
7737,-0.7170484972
7740,-0.7170484972
7742,-0.7155145121
7744,-0.7185824823
7746,-0.7155145121
7762,-0.7201164675
7765,-0.7155145121
7767,-0.7185824823
7769,-0.7201164675
7772,-0.7201164675
7774,-0.7170484972
7778,-0.7170484972
7781,-0.7231844378
7796,-0.7201164675
7798,-0.7216504526
7801,-0.7170484972
7803,-0.7201164675
7806,-0.7201164675
7809,-0.7155145121
7812,-0.7155145121
7814,-0.7170484972
7830,-0.7170484972
7832,-0.7170484972
7835,-0.7201164675
7837,-0.7185824823
7840,-0.7170484972
7842,-0.7155145121
7846,-0.7170484972
7848,-0.7201164675
7863,-0.7201164675
7866,-0.7155145121
7868,-0.7155145121
7870,-0.7201164675
7873,-0.7155145121
7875,-0.7155145121
7879,-0.7155145121
7881,-0.7155145121
7896,-0.7185824823
7898,-0.7247183633
7900,-0.7155145121
7903,-0.7201164675
7905,-0.7185824823
7908,-0.7185824823
7910,-0.7170484972
7913,-0.7201164675
7916,-0.7155145121
7930,-0.7201164675
7932,-0.7170484972
7934,-0.7170484972
7937,-0.7185824823
7940,-0.7170484972
7942,-0.7185824823
7945,-0.7155145121
7948,-0.7155145121
7950,-0.7155145121
7965,-0.7185824823
7967,-0.7170484972
7970,-0.7185824823
7972,-0.7170484972
7975,-0.7185824823
7977,-0.7170484972
7979,-0.7155145121
7981,-0.7170484972
7984,-0.7201164675
7999,-0.7216504526
8001,-0.7216504526
8004,-0.7170484972
8007,-0.7170484972
8009,-0.7155145121
8011,-0.7185824823
8012,-0.7170484972
8015,-0.7216504526
8017,-0.7201164675
8032,-0.7170484972
8034,-0.7155145121
8037,-0.7170484972
8039,-0.7170484972
8041,-0.7170484972
8043,-0.7170484972
8046,-0.7185824823
8048,-0.7185824823
8050,-0.7170484972
8052,-0.7185824823
8067,-0.7201164675
8068,-0.7185824823
8070,-0.7201164675
8072,-0.7170484972
8074,-0.7155145121
8076,-0.7185824823
8078,-0.7170484972
8080,-0.7155145121
8082,-0.7155145121
8084,-0.7185824823
8086,-0.7185824823
8101,-0.7201164675
8103,-0.7201164675
8105,-0.7185824823
8107,-0.7155145121
8109,-0.7201164675
8111,-0.7201164675
8113,-0.7185824823
8115,-0.7185824823
8117,-0.7139805269
8119,-0.7185824823
8134,-0.7170484972
8136,-0.7155145121
8138,-0.7170484972
8140,-0.7155145121
8142,-0.7185824823
8145,-0.7139805269
8147,-0.7170484972
8149,-0.7155145121
8152,-0.7155145121
8167,-0.7201164675
8169,-0.7170484972
8171,-0.7155145121
8174,-0.7170484972
8176,-0.7109125566
8178,-0.7155145121
8181,-0.7139805269
8183,-0.7170484972
8186,-0.7170484972
8200,-0.7185824823
8202,-0.7155145121
8205,-0.7185824823
8207,-0.7170484972
8209,-0.7170484972
8212,-0.7170484972
8214,-0.7170484972
8216,-0.7170484972
8218,-0.7139805269
8234,-0.7185824823
8236,-0.7139805269
8239,-0.7201164675
8241,-0.7170484972
8244,-0.7155145121
8246,-0.7170484972
8248,-0.7185824823
8251,-0.7155145121
8253,-0.7201164675
8268,-0.7155145121
8270,-0.7170484972
8272,-0.7170484972
8275,-0.7201164675
8277,-0.7201164675
8280,-0.7139805269
8281,-0.7139805269
8284,-0.7139805269
8286,-0.7201164675
8288,-0.7139805269
8302,-0.7185824823
8305,-0.7185824823
8308,-0.7139805269
8311,-0.7185824823
8314,-0.7185824823
8316,-0.7185824823
8318,-0.7216504526
