=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
6642,0.70251,0.70072,0.70198
6666,0.70251,0.70073,0.70250
6690,0.70264,0.70072,0.70382
6714,0.70268,0.70072,0.70310
6738,0.70253,0.70070,0.70126
6762,0.70255,0.70071,0.70268
6786,0.70248,0.70072,0.70194
6810,0.70243,0.70073,0.70207
6834,0.70252,0.70072,0.70329
6858,0.70249,0.70073,0.70242
6882,0.70254,0.70073,0.70298
6906,0.70255,0.70074,0.70264
6930,0.70255,0.70074,0.70271
6954,0.70266,0.70077,0.70361
6978,0.70260,0.70077,0.70217
7002,0.70249,0.70076,0.70160
7026,0.70242,0.70075,0.70174
7050,0.70232,0.70075,0.70140
7074,0.70230,0.70078,0.70206
7098,0.70244,0.70079,0.70369
7122,0.70254,0.70079,0.70345
7146,0.70252,0.70079,0.70233
7170,0.70238,0.70082,0.70103
7194,0.70244,0.70083,0.70306
7218,0.70261,0.70082,0.70424
7242,0.70258,0.70084,0.70231
7266,0.70241,0.70084,0.70095
7290,0.70245,0.70085,0.70294
7314,0.70237,0.70085,0.70184
7338,0.70239,0.70084,0.70256
7362,0.70248,0.70086,0.70325
7386,0.70247,0.70085,0.70231
7410,0.70239,0.70085,0.70168
7434,0.70237,0.70085,0.70227
7458,0.70235,0.70083,0.70231
7482,0.70240,0.70083,0.70297
7506,0.70241,0.70082,0.70237
7530,0.70245,0.70081,0.70289
7554,0.70251,0.70081,0.70309
7579,0.70246,0.70080,0.70198
7603,0.70255,0.70079,0.70340
7627,0.70267,0.70080,0.70382
7651,0.70280,0.70081,0.70399
7675,0.70297,0.70080,0.70449
7700,0.70299,0.70080,0.70320
7724,0.70286,0.70081,0.70173
7748,0.70292,0.70083,0.70345
7772,0.70282,0.70081,0.70194
7796,0.70272,0.70081,0.70194
7820,0.70270,0.70080,0.70275
7844,0.70275,0.70080,0.70320
7868,0.70272,0.70081,0.70248
7892,0.70264,0.70081,0.70192
7916,0.70270,0.70082,0.70327
7940,0.70262,0.70081,0.70193
7964,0.70254,0.70082,0.70179
7988,0.70242,0.70084,0.70138
8012,0.70240,0.70084,0.70220
8036,0.70243,0.70086,0.70266
8060,0.70258,0.70086,0.70401
8084,0.70254,0.70086,0.70220
8108,0.70247,0.70086,0.70181
8132,0.70231,0.70087,0.70080
8156,0.70223,0.70087,0.70159
8180,0.70226,0.70088,0.70256
8204,0.70227,0.70089,0.70246
8229,0.70227,0.70090,0.70238
8253,0.70222,0.70091,0.70196
8277,0.70232,0.70093,0.70307
8301,0.70240,0.70093,0.70317
8325,0.70255,0.70094,0.70386
8349,0.70243,0.70094,0.70163
8373,0.70244,0.70093,0.70254
8397,0.70240,0.70094,0.70201
8421,0.70238,0.70094,0.70209
8445,0.70237,0.70095,0.70225
8469,0.70229,0.70095,0.70152
8493,0.70237,0.70096,0.70326
8517,0.70238,0.70096,0.70251
8541,0.70233,0.70097,0.70202
8565,0.70219,0.70098,0.70079
8590,0.70218,0.70098,0.70216
8615,0.70226,0.70098,0.70282
8639,0.70233,0.70098,0.70295
8663,0.70232,0.70098,0.70233
8687,0.70238,0.70097,0.70295
8712,0.70244,0.70097,0.70291
8736,0.70232,0.70097,0.70115
8760,0.70241,0.70098,0.70336
8784,0.70252,0.70097,0.70373
8808,0.70269,0.70096,0.70421
8832,0.70254,0.70093,0.70121
8856,0.70252,0.70093,0.70237
