=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:48:40 =~=~=~=~=~=~=~=~=~=~=~=
1007,0.58564,0.69954,0.70086
1031,0.59753,0.69954,0.70448
1055,0.60803,0.69953,0.70224
1079,0.61740,0.69951,0.70178
1103,0.62607,0.69951,0.70397
1127,0.63359,0.69951,0.70110
1151,0.64050,0.69950,0.70252
1176,0.64691,0.69950,0.70423
1200,0.65257,0.69950,0.70310
1224,0.65761,0.69948,0.70277
1248,0.66227,0.69948,0.70382
1272,0.66644,0.69948,0.70366
1296,0.67009,0.69946,0.70275
1320,0.67338,0.69944,0.70277
1344,0.67616,0.69945,0.70106
1368,0.67884,0.69944,0.70266
1392,0.68113,0.69943,0.70152
1416,0.68319,0.69944,0.70150
1440,0.68492,0.69944,0.70049
1464,0.68677,0.69943,0.70329
1488,0.68846,0.69942,0.70346
1512,0.68995,0.69943,0.70327
1536,0.69115,0.69941,0.70177
1560,0.69226,0.69941,0.70211
1584,0.69328,0.69938,0.70234
1608,0.69414,0.69938,0.70179
1632,0.69512,0.69933,0.70591
1656,0.69588,0.69931,0.70171
1680,0.69616,0.69928,0.69994
1704,0.69746,0.69924,0.70895
1728,0.69737,0.69917,0.69693
1752,0.69851,0.69913,0.70965
1776,0.69847,0.69906,0.70056
1801,0.69907,0.69899,0.70831
1825,0.69830,0.69894,0.69880
1849,0.69867,0.69887,0.70626
1873,0.69768,0.69878,0.69523
1897,0.69736,0.69867,0.69814
1921,0.69666,0.69845,0.69227
1945,0.69098,0.69449,0.63947
1969,0.68926,0.68688,0.66846
1994,0.68976,0.67675,0.68856
2018,0.69253,0.66535,0.71198
2042,0.69506,0.65290,0.71417
2066,0.69728,0.63850,0.71719
2090,0.69904,0.62152,0.71856
2114,0.69985,0.60136,0.71128
2138,0.70157,0.57762,0.71939
2162,0.70339,0.55103,0.72299
2186,0.70350,0.52269,0.70780
2210,0.70058,0.49259,0.67768
2234,0.69476,0.46110,0.64348
2258,0.68396,0.42913,0.58782
2282,0.67232,0.39728,0.56650
2306,0.65982,0.36473,0.54545
2330,0.64239,0.33195,0.48367
2354,0.62190,0.30002,0.43465
2378,0.60166,0.26880,0.41706
2402,0.58070,0.23780,0.39177
2426,0.55474,0.20757,0.32022
2450,0.52675,0.17920,0.27091
2474,0.50073,0.15256,0.26228
2498,0.47740,0.12675,0.26254
2522,0.45422,0.10107,0.24099
2546,0.43088,0.07548,0.21957
2570,0.40634,0.04999,0.18607
2594,0.38070,0.02474,0.15237
2618,0.35260,0.00023,0.10031
2642,0.32226,-0.02268,0.04912
2666,0.29156,-0.04334,0.01353
2691,0.26433,-0.06190,0.01609
2716,0.23832,-0.07883,0.00011
2740,0.21458,-0.09448,0.00018
2764,0.19047,-0.10908,-0.02625
2788,0.16611,-0.12220,-0.05096
2812,0.14209,-0.13363,-0.07317
2837,0.11907,-0.14300,-0.08915
2861,0.09851,-0.15050,-0.08872
2885,0.08039,-0.15645,-0.08594
2909,0.06328,-0.16095,-0.09141
2933,0.04776,-0.16409,-0.09197
2957,0.03445,-0.16612,-0.08501
2981,0.02175,-0.16710,-0.09123
3005,0.00997,-0.16688,-0.09567
3029,-0.00108,-0.16526,-0.10286
3054,-0.00892,-0.16217,-0.08213
3079,-0.01439,-0.15833,-0.06515
3103,-0.01708,-0.15419,-0.04170
3127,-0.01864,-0.15026,-0.03290
3151,-0.01893,-0.14663,-0.02210
3175,-0.01940,-0.14346,-0.02359
3199,-0.01985,-0.14059,-0.02394
3223,-0.01978,-0.13795,-0.01931
3247,-0.01894,-0.13571,-0.01173
3271,-0.01824,-0.13380,-0.01267
3295,-0.01665,-0.13230,-0.00288
3320,-0.01597,-0.13129,-0.01011
3345,-0.01505,-0.13053,-0.00708
3369,-0.01225,-0.13048,0.01370
3394,-0.01003,-0.13152,0.01166
3418,-0.01032,-0.13318,-0.00951
3443,-0.01332,-0.13482,-0.03879
3467,-0.01625,-0.13572,-0.04346
3492,-0.01647,-0.13630,-0.02089
3516,-0.01556,-0.13715,-0.00975
3540,-0.01431,-0.13856,-0.00362
3564,-0.01396,-0.14060,-0.01124
3588,-0.01184,-0.14340,0.00583
3612,-0.00503,-0.14800,0.05249
3636,0.00621,-0.15658,0.10702
3660,0.01787,-0.17043,0.12129
3684,0.02865,-0.19034,0.12457
3708,0.03940,-0.21711,0.13529
3732,0.05060,-0.25189,0.14941
3757,0.06233,-0.29660,0.16654
3781,0.07526,-0.35268,0.18940
3805,0.09055,-0.42237,0.22544
3829,0.11018,-0.50836,0.28391
3853,0.13939,-0.61384,0.39834
3877,0.18940,-0.74355,0.63549
3902,0.01711,-0.73023,-1.53930
3926,-0.02088,-0.69255,-0.38290
3951,-0.00671,-0.67927,0.11591
3976,0.01845,-0.69199,0.23679
4000,0.04788,-0.73164,0.31103
4025,-0.09907,-0.76102,-1.42809
4049,-0.16063,-0.75177,-0.72220
4073,-0.12948,-0.75890,0.15888
4098,-0.24140,-0.76652,-1.25576
4122,-0.24115,-0.76877,-0.24005
4146,-0.31380,-0.76838,-0.96663
4170,-0.35169,-0.76987,-0.69357
4194,-0.38062,-0.76922,-0.63929
4218,-0.42098,-0.76918,-0.78398
4242,-0.44925,-0.76951,-0.70462
4266,-0.47331,-0.76933,-0.69004
4290,-0.49918,-0.76928,-0.73203
4314,-0.52101,-0.76936,-0.71828
4339,-0.53941,-0.76937,-0.70534
4363,-0.55686,-0.76931,-0.71416
4387,-0.57321,-0.76931,-0.72082
4411,-0.58708,-0.76933,-0.71215
4435,-0.59963,-0.76930,-0.71284
4460,-0.61126,-0.76929,-0.71621
4484,-0.62158,-0.76929,-0.71503
4509,-0.63077,-0.76926,-0.71399
4534,-0.63908,-0.76925,-0.71444
4558,-0.64652,-0.76922,-0.71392
4582,-0.65319,-0.76922,-0.71368
4606,-0.65913,-0.76921,-0.71285
4630,-0.66483,-0.76925,-0.71632
4654,-0.66955,-0.76923,-0.71255
4679,-0.67398,-0.76923,-0.71409
4703,-0.67796,-0.76920,-0.71389
4727,-0.68171,-0.76914,-0.71600
4751,-0.68449,-0.76910,-0.71001
4775,-0.68777,-0.76909,-0.71778
4799,-0.69047,-0.76913,-0.71541
4823,-0.69256,-0.76913,-0.71185
4848,-0.69477,-0.76910,-0.71494
4872,-0.69690,-0.76908,-0.71641
4896,-0.69852,-0.76908,-0.71378
4921,-0.70002,-0.76910,-0.71409
4946,-0.70139,-0.76909,-0.71420
4970,-0.70257,-0.76912,-0.71395
4994,-0.70365,-0.76915,-0.71405
5019,-0.70472,-0.76913,-0.71463
5044,-0.70611,-0.76905,-0.71872
5069,-0.70726,-0.76891,-0.71786
5093,-0.70791,-0.76874,-0.71444
5117,-0.70873,-0.76848,-0.71635
5141,-0.70887,-0.76818,-0.70981
5165,-0.70941,-0.76791,-0.71368
5189,-0.70978,-0.76762,-0.71244
5214,-0.71045,-0.76718,-0.71476
5238,-0.71365,-0.76643,-0.74020
5262,-0.71889,-0.76392,-0.76551
5287,-0.71781,-0.76005,-0.70987
5312,-0.71257,-0.75698,-0.66634
5336,-0.71061,-0.75501,-0.69232
5360,-0.71379,-0.75222,-0.74288
5384,-0.71608,-0.74756,-0.73926
5409,-0.71547,-0.74156,-0.71133
5434,-0.71317,-0.73493,-0.69229
5458,-0.71258,-0.72757,-0.70615
5482,-0.71200,-0.71863,-0.70874
5506,-0.70906,-0.70833,-0.68376
5531,-0.70493,-0.69702,-0.66816
5556,-0.69892,-0.68503,-0.64433
5581,-0.69199,-0.67250,-0.62959
5605,-0.68250,-0.65979,-0.59739
5629,-0.67427,-0.64722,-0.60064
5653,-0.66734,-0.63380,-0.60612
5677,-0.65907,-0.61956,-0.58510
5701,-0.65047,-0.60445,-0.57291
5726,-0.63944,-0.58882,-0.53908
5751,-0.62774,-0.57281,-0.52161
5776,-0.61470,-0.55666,-0.49648
5800,-0.60025,-0.54049,-0.47100
5824,-0.58412,-0.52485,-0.43884
5848,-0.57030,-0.50964,-0.44463
5873,-0.55642,-0.49421,-0.43087
5897,-0.54092,-0.47888,-0.40214
5922,-0.52471,-0.46394,-0.37969
5946,-0.50995,-0.44930,-0.37643
5970,-0.49574,-0.43451,-0.36767
5994,-0.48074,-0.41971,-0.34486
6018,-0.46610,-0.40487,-0.33330
6043,-0.45085,-0.38997,-0.31300
6068,-0.43504,-0.37523,-0.29209
6092,-0.41961,-0.36059,-0.28206
6116,-0.40433,-0.34597,-0.26658
6141,-0.39000,-0.33125,-0.26070
6165,-0.37368,-0.31636,-0.22599
6189,-0.35527,-0.30218,-0.18878
6213,-0.33849,-0.28877,-0.18771
6237,-0.32205,-0.27580,-0.17471
6261,-0.30498,-0.26356,-0.15181
6285,-0.28967,-0.25191,-0.15218
6309,-0.27504,-0.24059,-0.14283
6333,-0.26078,-0.22953,-0.13158
6357,-0.24644,-0.21886,-0.11495
6382,-0.23270,-0.20863,-0.10744
6407,-0.21759,-0.19901,-0.08077
6432,-0.20124,-0.19064,-0.05531
6456,-0.18848,-0.18330,-0.07364
6480,-0.17803,-0.17608,-0.08515
6504,-0.16720,-0.16880,-0.07158
6529,-0.15475,-0.16187,-0.04377
6553,-0.14285,-0.15580,-0.03660
6577,-0.13249,-0.15032,-0.03938
6601,-0.12433,-0.14505,-0.05102
6625,-0.11771,-0.13948,-0.05761
6650,-0.11067,-0.13342,-0.04664
6674,-0.10300,-0.12712,-0.03439
6698,-0.09433,-0.12079,-0.01629
6722,-0.08388,-0.11495,0.00866
6747,-0.07262,-0.11018,0.02767
6771,-0.06134,-0.10678,0.04001
6795,-0.05115,-0.10487,0.04140
6819,-0.04196,-0.10444,0.04126
6843,-0.03539,-0.10525,0.02374
6868,-0.03196,-0.10657,-0.00229
6892,-0.03041,-0.10777,-0.01619
6916,-0.02906,-0.10863,-0.01686
6940,-0.02771,-0.10926,-0.01629
6965,-0.02650,-0.10956,-0.01740
6989,-0.02402,-0.10972,-0.00241
7013,-0.02004,-0.11039,0.01552
7038,-0.01656,-0.11195,0.01434
7062,-0.01428,-0.11420,0.00565
7086,-0.01484,-0.11671,-0.02040
7110,-0.01687,-0.11872,-0.03583
7135,-0.01803,-0.12028,-0.02924
7159,-0.01867,-0.12147,-0.02567
7184,-0.01463,-0.12297,0.02109
7208,-0.00250,-0.12749,0.10522
7232,0.01132,-0.13700,0.13533
7256,0.02469,-0.15233,0.14340
7281,0.03721,-0.17448,0.14908
7305,0.04957,-0.20412,0.15912
7330,0.06222,-0.24288,0.17427
7355,0.07514,-0.29243,0.18939
7379,0.08970,-0.35431,0.21795
7404,0.10754,-0.43167,0.26512
7429,0.13260,-0.52769,0.35443
7453,0.17176,-0.64523,0.52032
7477,0.00359,-0.74847,-1.52937
7502,-0.11774,-0.71434,-1.19557
7527,-0.10562,-0.68347,-0.00902
7552,-0.07137,-0.67975,0.24132
7576,-0.03511,-0.70256,0.28740
7601,0.00138,-0.75382,0.33061
7625,-0.13887,-0.75611,-1.40043
7650,-0.15295,-0.74926,-0.27697
7675,-0.11377,-0.76491,0.23878
7700,-0.20656,-0.76341,-1.02856
7725,-0.23712,-0.76993,-0.51398
7750,-0.27512,-0.76903,-0.61587
7775,-0.33375,-0.76961,-0.86208
7800,-0.36457,-0.77019,-0.64381
7825,-0.39698,-0.76975,-0.68753
7849,-0.43301,-0.76979,-0.75758
7874,-0.46038,-0.77000,-0.70838
7899,-0.48367,-0.76991,-0.69292
7923,-0.50757,-0.76980,-0.72313
7947,-0.52892,-0.76989,-0.72157
7972,-0.54652,-0.76988,-0.70532
7996,-0.56358,-0.76983,-0.71755
